date,imdb_id,author,stars
2007-06-02,tt0099052,nycritic,8
2007-06-02,tt0048728,nycritic,10
2007-06-02,tt0404203,nycritic,10
2007-06-02,tt0450259,nycritic,9
2007-05-30,tt0349903,nycritic,10
2007-05-26,tt0455590,nycritic,10
2007-05-26,tt0443453,nycritic,10
2007-04-30,tt0107943,nycritic,10
2007-03-09,tt0093693,nycritic,8
2007-03-09,tt0402901,nycritic,4
2007-03-06,tt0356618,nycritic,8
2007-03-06,tt0457430,nycritic,10
2007-03-06,tt0407887,nycritic,10
2007-03-05,tt0449059,nycritic,9
2006-11-21,tt0084805,nycritic,10
2006-11-21,tt0086979,nycritic,10
2006-09-13,tt0073582,nycritic,9
2006-09-04,tt0070917,nycritic,10
2011-02-07,tt1228987,ScottDMenzel,7
2011-01-30,tt1414382,ScottDMenzel,7
2011-01-28,tt0804497,ScottDMenzel,8
2011-01-18,tt1045772,ScottDMenzel,8
2011-01-11,tt0964517,ScottDMenzel,8
2010-12-22,tt1104001,ScottDMenzel,7
2010-12-05,tt0758752,ScottDMenzel,7
2010-08-22,tt1666186,ScottDMenzel,2
2021-08-26,tt8367814,rzajac,2
2021-07-26,tt0101410,rzajac,10
2021-04-01,tt0038787,rzajac,7
2020-07-10,tt0113627,rzajac,8
2020-04-10,tt6628394,rzajac,6
2019-08-13,tt7131622,rzajac,10
2019-01-27,tt4595882,rzajac,10
2018-11-25,tt0086960,rzajac,7
2018-11-25,tt2990140,rzajac,8
2018-09-18,tt7784604,rzajac,5
2018-09-14,tt2042568,rzajac,10
2018-06-04,tt1706593,rzajac,6
2018-04-22,tt4540710,rzajac,6
2018-04-22,tt0100150,rzajac,10
2018-04-17,tt0113409,rzajac,6
2018-02-20,tt0331811,rzajac,10
2018-01-16,tt3890160,rzajac,5
2015-08-29,tt0390384,jpkwolf,7
2013-04-08,tt1583421,jpkwolf,8
2009-03-14,tt0497465,stodruza,10
2009-01-17,tt0338013,stodruza,9
2006-05-26,tt0099385,monkey-man,6
2006-03-07,tt0092513,monkey-man,6
2006-01-20,tt0095179,monkey-man,5
2006-01-05,tt0363771,monkey-man,8
2005-12-21,tt0099582,monkey-man,7
2005-12-07,tt0112864,monkey-man,9
2016-12-25,tt1528100,Elori,2
2010-01-04,tt0477347,Elori,2
2020-12-23,tt0082966,DJAkin,10
2019-04-20,tt0054047,DJAkin,8
2019-03-18,tt0056923,DJAkin,9
2019-01-09,tt0040897,DJAkin,10
2018-07-16,tt5052474,DJAkin,4
2017-04-30,tt3783958,DJAkin,9
2016-10-28,tt3393786,DJAkin,10
2015-08-10,tt2381249,DJAkin,10
2015-06-07,tt1392190,DJAkin,7
2014-05-20,tt0831387,DJAkin,1
2014-04-12,tt2388715,DJAkin,8
2014-04-04,tt1843866,DJAkin,6
2013-06-23,tt0816711,DJAkin,8
2013-03-30,tt1583421,DJAkin,7
2013-03-23,tt2302755,DJAkin,10
2012-08-20,tt1790886,DJAkin,8
2012-01-16,tt1515091,DJAkin,1
2011-08-10,tt0409847,DJAkin,0
2010-06-10,tt1095217,DJAkin,8
2010-05-08,tt0892769,DJAkin,10
2010-03-22,tt1139797,DJAkin,10
2010-03-17,tt0090728,DJAkin,10
2010-03-17,tt1152836,DJAkin,8
2010-03-15,tt1014759,DJAkin,7
2010-02-28,tt1193138,DJAkin,8
2010-02-25,tt1311067,DJAkin,2
2010-02-25,tt1111422,DJAkin,4
2010-02-20,tt1130884,DJAkin,7
2008-09-08,tt0330793,DJAkin,6
2008-08-03,tt0468569,DJAkin,2
2008-03-09,tt0486551,DJAkin,8
2007-12-17,tt0454970,DJAkin,2
2007-12-08,tt0426883,DJAkin,7
2007-12-02,tt0477348,DJAkin,10
2007-10-21,tt0804555,scobbah,3
2007-06-09,tt0472043,scobbah,7
2007-05-06,tt0416449,scobbah,7
2007-01-05,tt0457510,scobbah,6
2009-08-08,tt1135503,dfarhie-1,9
2008-07-10,tt0800080,dfarhie-1,9
2023-03-14,tt14209916,Rob_Taylor,4
2022-06-01,tt11138512,Rob_Taylor,5
2022-03-30,tt5834426,Rob_Taylor,5
2021-01-31,tt7126948,Rob_Taylor,4
2021-01-13,tt6723592,Rob_Taylor,6
2020-03-30,tt5697572,Rob_Taylor,3
2020-01-05,tt8695030,Rob_Taylor,4
2019-12-03,tt2935510,Rob_Taylor,4
2019-08-03,tt3741700,Rob_Taylor,6
2018-09-25,tt3778644,Rob_Taylor,7
2018-05-26,tt4630562,Rob_Taylor,5
2017-09-17,tt3371366,Rob_Taylor,2
2017-08-17,tt1293847,Rob_Taylor,5
2017-02-20,tt2094766,Rob_Taylor,5
2016-12-10,tt1124037,Rob_Taylor,6
2016-06-21,tt3410834,Rob_Taylor,5
2016-06-11,tt3385516,Rob_Taylor,7
2016-03-23,tt2488496,Rob_Taylor,6
2016-02-08,tt1663202,Rob_Taylor,6
2015-10-10,tt2120120,Rob_Taylor,7
2015-08-24,tt2088003,Rob_Taylor,6
2015-08-21,tt2908446,Rob_Taylor,4
2015-04-29,tt1617661,Rob_Taylor,6
2015-04-02,tt1121096,Rob_Taylor,6
2015-03-05,tt2872732,Rob_Taylor,5
2015-03-03,tt1528100,Rob_Taylor,4
2015-01-24,tt2446042,Rob_Taylor,5
2015-01-07,tt2310332,Rob_Taylor,6
2017-02-24,tt5052448,Chris Knipp,8
2010-08-14,tt0446029,Chris Knipp,7
2010-05-17,tt0955308,Chris Knipp,7
2010-05-06,tt1305806,Chris Knipp,8
2010-02-11,tt0989757,Chris Knipp,6
2010-01-03,tt1131729,Chris Knipp,8
2009-12-27,tt0988045,Chris Knipp,6
2009-12-12,tt1193138,Chris Knipp,8
2009-12-08,tt1315981,Chris Knipp,8
2009-11-12,tt1477715,Chris Knipp,9
2009-10-07,tt1149362,Chris Knipp,9
2009-10-01,tt1216496,Chris Knipp,8
2009-08-08,tt1135503,Chris Knipp,7
2009-07-05,tt1152836,Chris Knipp,8
2009-06-20,tt1041829,Chris Knipp,5
2009-06-13,tt1111422,Chris Knipp,7
2009-06-03,tt1049413,Chris Knipp,7
2009-05-12,tt0796366,Chris Knipp,7
2009-04-04,tt1013752,Chris Knipp,6
2009-09-12,tt1034303,tastyhotdogs,6
2009-09-02,tt1111422,tastyhotdogs,7
2009-08-22,tt0457433,tastyhotdogs,4
2009-08-02,tt0102685,tastyhotdogs,6
2009-08-02,tt0109686,tastyhotdogs,4
2009-07-19,tt0995039,tastyhotdogs,7
2009-07-11,tt1001508,tastyhotdogs,5
2009-06-24,tt0068646,tastyhotdogs,9
2009-05-16,tt0795368,tastyhotdogs,7
2009-04-09,tt0436697,tastyhotdogs,7
2009-02-28,tt0887883,tastyhotdogs,5
2009-01-06,tt0765476,tastyhotdogs,6
2009-01-05,tt0315297,tastyhotdogs,3
2008-12-28,tt0357413,tastyhotdogs,6
2008-12-27,tt0455824,tastyhotdogs,6
2008-12-24,tt0080455,tastyhotdogs,7
2008-12-22,tt0094291,tastyhotdogs,6
2008-10-27,tt1033643,tastyhotdogs,6
2007-06-27,tt0337978,steeped,10
2007-03-22,tt0265666,steeped,2
2006-01-07,tt0356680,stephen-dhondt,5
2006-01-02,tt0432348,stephen-dhondt,7
2015-10-20,tt1798709,tnrcooper,8
2014-07-11,tt0032553,tnrcooper,8
2014-05-05,tt0118789,tnrcooper,7
2014-05-05,tt0245574,tnrcooper,10
2014-04-06,tt2042568,tnrcooper,10
2014-02-20,tt0374546,tnrcooper,9
2013-08-18,tt0071577,tnrcooper,8
2013-08-15,tt1915581,tnrcooper,8
2012-01-18,tt0038991,tnrcooper,10
2012-01-03,tt0015864,tnrcooper,10
2011-03-04,tt1192628,Cel_Stacker,8
2005-12-21,tt0363771,tresdodge,1
2005-12-11,tt0374102,tresdodge,7
2007-07-06,tt0486551,reverendtom,8
2006-12-26,tt0430304,reverendtom,5
2006-12-12,tt0112508,reverendtom,8
2010-09-24,tt1017451,dilbertsuperman,4
2010-02-04,tt0995039,dilbertsuperman,5
2010-01-26,tt0780571,dilbertsuperman,9
2010-01-24,tt0147612,dilbertsuperman,7
2010-01-24,tt1182345,dilbertsuperman,8
2010-01-20,tt0800240,dilbertsuperman,1
2010-01-07,tt0460829,dilbertsuperman,2
2009-12-06,tt1099212,dilbertsuperman,2
2009-11-29,tt0851578,dilbertsuperman,7
2009-08-30,tt0455824,dilbertsuperman,3
2009-08-04,tt0327597,dilbertsuperman,7
2009-07-26,tt1152836,dilbertsuperman,4
2006-07-03,tt0457510,dj_bassett,0
2006-06-19,tt0451094,dj_bassett,0
2006-05-15,tt0393109,dj_bassett,0
2006-04-07,tt0414852,dj_bassett,0
2006-04-07,tt0439815,dj_bassett,0
2006-03-31,tt0427944,dj_bassett,0
2006-03-20,tt0114608,dj_bassett,0
2006-03-06,tt0450232,dj_bassett,0
2006-02-06,tt0080057,dj_bassett,0
2023-03-12,tt1016150,baintrain08,0
2023-03-08,tt0051459,tdwillis-26273,8
2023-03-06,tt10365998,tdwillis-26273,3
2023-02-28,tt10640346,ahicks-2,5
2022-10-09,tt10304142,ahicks-2,9
2023-03-11,tt11813216,amylorensings,10
2023-03-09,tt14208870,amylorensings,8
2023-02-22,tt10640346,gjfrost,2
2021-03-05,tt1121096,gjfrost,8
2023-02-22,tt10640346,douglasmcbroom,2
2022-12-15,tt11813216,douglasmcbroom,5
2022-09-21,tt14439896,douglasmcbroom,10
2022-08-07,tt12789558,douglasmcbroom,7
2022-07-23,tt10323676,douglasmcbroom,5
2022-07-04,tt0075784,douglasmcbroom,8
2022-04-02,tt11083552,douglasmcbroom,7
2022-03-11,tt1160419,douglasmcbroom,7
2022-02-16,tt5144174,douglasmcbroom,4
2023-02-26,tt2326612,redinnevada,4
2023-02-12,tt10640346,lynpalmer1,1
2022-03-25,tt0062622,lynpalmer1,2
2023-02-10,tt10640346,mike-c-b,1
2023-01-28,tt0144084,mike-c-b,3
2022-12-09,tt10304142,mike-c-b,2
2022-08-20,tt0259324,mike-c-b,5
2022-07-23,tt9620288,mike-c-b,2
2022-07-16,tt4846340,mike-c-b,1
2022-07-16,tt1860242,mike-c-b,2
2022-07-09,tt11291274,mike-c-b,3
2022-07-09,tt6149154,mike-c-b,1
2022-07-09,tt1979376,mike-c-b,2
2022-06-25,tt2660888,mike-c-b,1
2022-06-25,tt5792656,mike-c-b,1
2022-06-25,tt3758162,mike-c-b,3
2022-05-02,tt4244994,mike-c-b,1
2022-04-30,tt2382320,mike-c-b,2
2022-02-19,tt6372694,mike-c-b,3
2022-02-05,tt9419056,mike-c-b,1
2022-02-05,tt6654210,mike-c-b,1
2023-03-03,tt0000417,dvlbr,8
2023-02-23,tt0398808,dvlbr,9
2023-02-25,tt11628854,noxaman,3
2023-02-09,tt9764362,noxaman,8
2023-02-07,tt10640346,noxaman,6
2023-01-30,tt8772262,noxaman,4
2023-01-20,tt2382320,noxaman,5
2023-02-07,tt10640346,flingebunt,5
2022-10-21,tt6723592,flingebunt,3
2022-04-02,tt5834426,flingebunt,4
2022-01-05,tt4244994,flingebunt,5
2022-01-01,tt4513678,flingebunt,6
2021-07-21,tt9777666,flingebunt,3
2019-12-29,tt8752440,flingebunt,5
2019-12-22,tt1217613,flingebunt,9
2016-12-19,tt0756683,flingebunt,4
2015-09-17,tt2262227,flingebunt,3
2015-06-11,tt0402022,flingebunt,5
2015-06-09,tt0083530,flingebunt,7
2015-05-28,tt2088003,flingebunt,7
2023-02-08,tt0391304,bzxkvjvw,10
2023-02-03,tt10640346,horst69,2
2022-08-15,tt13314558,horst69,2
2022-08-08,tt12262116,horst69,1
2022-06-29,tt11291274,horst69,2
2023-03-05,tt7798604,gfrancis0,6
2023-02-18,tt10365998,gfrancis0,1
2023-02-03,tt10640346,gfrancis0,6
2022-09-09,tt14309446,gfrancis0,4
2022-06-30,tt6020800,gfrancis0,4
2023-02-02,tt10640346,tris-miles,10
2022-08-20,tt10272386,tris-miles,9
2022-05-19,tt2180339,tris-miles,6
2023-02-02,tt10640346,Vanillaalmond,3
2023-02-01,tt10640346,DeadMansTrousers,4
2023-01-17,tt0118583,DeadMansTrousers,4
2022-04-22,tt4998632,DeadMansTrousers,4
2022-04-22,tt11291274,DeadMansTrousers,9
2022-04-01,tt5108870,DeadMansTrousers,7
2023-01-30,tt10640346,paraplunaa,9
2020-12-26,tt0096283,paraplunaa,9
2023-02-26,tt0036868,Celluloid_Time_Machine,7
2023-01-26,tt10640346,Celluloid_Time_Machine,8
2022-12-19,tt10304142,Celluloid_Time_Machine,9
2023-01-23,tt10640346,ninjaalexs,7
2023-02-24,tt1655442,LunaticTide,10
2023-01-23,tt10640346,LunaticTide,3
2023-01-23,tt10640346,slzoras,6
2023-03-13,tt18925334,Padreviews,6
2023-02-25,tt14209916,Padreviews,5
2023-02-22,tt1016150,Padreviews,10
2023-02-18,tt15339456,Padreviews,6
2023-02-16,tt9764362,Padreviews,6
2023-01-28,tt12193804,Padreviews,8
2023-01-28,tt14208870,Padreviews,10
2023-01-27,tt14444726,Padreviews,2
2023-01-23,tt10640346,Padreviews,8
2022-10-05,tt12908110,Padreviews,6
2022-07-03,tt4160708,Padreviews,8
2020-09-24,tt6723592,Padreviews,1
2020-08-23,tt7550000,Padreviews,1
2023-02-05,tt3704428,edgarasstasaitis,9
2023-02-21,tt0414387,moritzherz,4
2023-02-21,tt0089881,moritzherz,7
2023-02-20,tt0061722,moritzherz,7
2023-02-20,tt0093191,moritzherz,5
2023-02-20,tt3011894,moritzherz,8
2023-02-20,tt0053779,moritzherz,4
2023-02-19,tt0080678,moritzherz,8
2023-02-19,tt0041959,moritzherz,6
2023-02-19,tt0050976,moritzherz,6
2023-02-25,tt0345950,sisubalan,8
2023-01-17,tt1483013,sisubalan,6
2023-01-14,tt0091369,sisubalan,6
2023-01-02,tt0117008,sisubalan,8
2022-11-05,tt0963794,sisubalan,6
2022-11-03,tt7798634,sisubalan,8
2022-11-03,tt5606664,sisubalan,6
2022-10-24,tt0787474,sisubalan,6
2022-10-22,tt4513678,sisubalan,7
2021-12-28,tt11032374,shiafromafrica,2
2021-12-28,tt3794354,shiafromafrica,7
2022-01-01,tt0316654,curlosmart,9
2021-12-31,tt0145487,curlosmart,7
2023-01-29,tt1655389,insatiableaskeri,7
2022-01-20,tt1160419,insatiableaskeri,10
2021-12-12,tt11032374,insatiableaskeri,10
2021-11-26,tt0808506,insatiableaskeri,8
2021-11-05,tt0276919,the-fearless-america,8
2021-11-05,tt6155172,the-fearless-america,7
2021-11-05,tt0068646,the-fearless-america,10
2021-10-17,tt6751668,the-fearless-america,7
2021-10-16,tt11032374,the-fearless-america,9
2016-12-15,tt5311514,the-fearless-america,10
2021-12-05,tt4244994,pradeepcindidimple,7
2021-06-14,tt11032374,pradeepcindidimple,8
2022-11-09,tt14641788,ronamari-84362,6
2021-09-14,tt0080453,ronamari-84362,7
2021-12-16,tt0277371,abhibnlcs,3
2021-11-08,tt9288692,abhibnlcs,8
2021-11-05,tt10696784,abhibnlcs,10
2021-10-23,tt1160419,abhibnlcs,6
2021-09-27,tt6264654,abhibnlcs,6
2022-10-04,tt12477480,fluffset,4
2021-07-31,tt0111301,fluffset,7
2021-06-05,tt7069210,fluffset,6
2021-06-04,tt9419056,fluffset,6
2021-03-10,tt11032374,fluffset,9
2023-03-08,tt1016150,FilmFinatic062817,9
2023-01-30,tt3783958,FilmFinatic062817,8
2023-03-06,tt1016150,JessiLossa,8
2023-02-25,tt1016150,dayana421,10
2022-12-30,tt12908110,dayana421,10
2022-09-08,tt11161474,dayana421,1
2022-08-09,tt10366460,dayana421,10
2023-02-23,tt1016150,joachimokeefe,4
2022-10-31,tt0070047,joachimokeefe,1
2022-04-23,tt0038669,joachimokeefe,2
2022-03-30,tt5834426,joachimokeefe,1
2022-01-28,tt14039582,joachimokeefe,7
2021-12-21,tt9770150,joachimokeefe,6
2021-06-14,tt0100150,joachimokeefe,6
2021-03-20,tt7557108,joachimokeefe,6
2021-02-07,tt4645330,joachimokeefe,7
2021-01-31,tt0071360,joachimokeefe,1
2020-09-15,tt0099077,joachimokeefe,1
2020-07-12,tt0118880,joachimokeefe,8
2020-06-29,tt0357413,joachimokeefe,1
2020-06-20,tt6439020,joachimokeefe,1
2023-02-24,tt3704428,HeyimShibby,3
2023-02-21,tt1016150,HeyimShibby,5
2022-12-04,tt9764362,HeyimShibby,3
2022-11-23,tt2990140,HeyimShibby,2
2023-02-21,tt1016150,grahamf-55542,6
2023-02-21,tt1016150,Jackthemovielover,8
2023-02-20,tt1016150,JBLOSS,7
2021-06-20,tt7983894,JBLOSS,4
2023-03-05,tt3498820,luismcdbrito,8
2023-03-04,tt0458339,luismcdbrito,9
2023-01-26,tt1016150,hughman55,1
2022-07-16,tt9100054,hughman55,1
2018-11-25,tt7008872,hughman55,10
2023-02-01,tt10365998,dlmiley,5
2023-01-25,tt1016150,dlmiley,9
2022-10-06,tt12908110,dlmiley,7
2022-09-26,tt11976532,dlmiley,7
2022-09-26,tt13640696,dlmiley,6
2023-01-23,tt1016150,summerloud,3
2023-01-27,tt14208870,brockfal,9
2023-01-19,tt1016150,brockfal,9
2023-01-19,tt11813216,brockfal,9
2023-01-17,tt14444726,brockfal,5
2023-01-13,tt4273800,brockfal,8
2023-01-02,tt9411972,brockfal,6
2022-08-14,tt12262116,brockfal,8
2022-08-01,tt11138512,brockfal,5
2022-12-27,tt1016150,Android,5
2022-06-23,tt2527338,Android,5
2023-03-11,tt14444726,pronitmallick,7
2023-03-09,tt14208870,pronitmallick,7
2023-02-27,tt13669038,pronitmallick,6
2023-02-13,tt3704428,pronitmallick,7
2023-01-30,tt11813216,pronitmallick,7
2022-12-22,tt1016150,pronitmallick,7
2022-10-21,tt10665342,pronitmallick,5
2022-07-06,tt9783600,pronitmallick,5
2022-06-23,tt8009428,pronitmallick,7
2022-05-27,tt4998632,pronitmallick,5
2022-12-20,tt1016150,sandino_owen,9
2023-02-07,tt14439896,cathyannemoore-66196,3
2022-12-19,tt1016150,cathyannemoore-66196,8
2022-12-19,tt0995039,cathyannemoore-66196,3
2023-01-19,tt0032551,calvinschubert,7
2022-12-10,tt1016150,TheReelMovieMaven,7
2023-02-26,tt9764362,movie-reviews-uk,6
2023-01-31,tt14208870,movie-reviews-uk,7
2023-02-16,tt0035446,CinedeEden,6
2022-11-22,tt1016150,polarbear-28839,7
2022-11-19,tt1016150,brendanpzz,9
2021-12-03,tt4244994,brendanpzz,8
2023-03-09,tt11514780,appu_hariharann,5
2021-08-15,tt10366460,appu_hariharann,10
2023-02-13,tt6343314,joebloggscity,7
2023-01-12,tt12477480,joebloggscity,6
2022-10-31,tt11514780,joebloggscity,7
2022-10-12,tt1655389,joebloggscity,6
2022-09-24,tt15083184,joebloggscity,7
2022-09-14,tt0475290,joebloggscity,5
2022-07-04,tt5108870,joebloggscity,5
2022-07-03,tt9783600,joebloggscity,6
2022-06-11,tt8946378,joebloggscity,5
2022-04-17,tt10620868,joebloggscity,6
2022-03-18,tt1206885,joebloggscity,7
2022-02-27,tt10696784,joebloggscity,4
2022-01-08,tt11286314,joebloggscity,3
2021-11-20,tt1160419,joebloggscity,9
2021-11-06,tt0816711,joebloggscity,2
2021-08-23,tt10329614,joebloggscity,8
2021-03-31,tt11464826,joebloggscity,6
2020-12-19,tt6149154,joebloggscity,7
2020-10-31,tt1051906,joebloggscity,6
2020-10-19,tt0113247,joebloggscity,9
2020-10-11,tt1634106,joebloggscity,5
2020-08-31,tt6723592,joebloggscity,7
2020-05-17,tt0437086,joebloggscity,5
2022-08-30,tt5834426,camarossdriver,1
2022-08-24,tt11514780,camarossdriver,1
2022-10-28,tt4682266,robinhio84_,5
2022-10-09,tt4687108,robinhio84_,4
2022-10-07,tt0108255,robinhio84_,4
2022-10-06,tt0076759,robinhio84_,4
2022-10-04,tt0064116,robinhio84_,7
2022-09-26,tt0118799,robinhio84_,5
2022-09-19,tt7149730,robinhio84_,7
2022-08-02,tt1778304,robinhio84_,9
2022-08-02,tt1179904,robinhio84_,9
2022-08-02,tt1536044,robinhio84_,8
2022-06-10,tt11514780,bt698nhj,2
2022-01-02,tt11286314,bt698nhj,5
2021-12-23,tt7664504,bt698nhj,8
2021-04-13,tt0814335,bt698nhj,6
2021-03-01,tt6966692,bt698nhj,9
2022-05-21,tt11514780,ggcarbone,1
2022-05-09,tt0099994,ggcarbone,1
2022-05-07,tt0420294,ggcarbone,8
2022-08-15,tt13314558,branaginslaw,1
2023-02-19,tt12536294,boboceaelena,1
2022-08-05,tt13109952,Movie_Freak_2019,8
2022-08-07,tt9783600,danielcalegari,4
2022-08-07,tt1025100,danielcalegari,3
2022-05-15,tt3170832,danielcalegari,5
2023-03-12,tt7126948,Chris_Ego,3
2023-03-09,tt14826022,Chris_Ego,10
2023-03-09,tt6723592,Chris_Ego,2
2023-03-05,tt2935510,Chris_Ego,3
2022-09-15,tt0356910,Chris_Ego,8
2022-09-12,tt8946378,Chris_Ego,8
2022-09-11,tt0108255,Chris_Ego,2
2022-04-28,tt11514780,steven-loontjens-94-440406,7
2022-02-23,tt6920084,steven-loontjens-94-440406,7
2022-10-15,tt12908110,v-86934,5
2022-10-10,tt4513678,v-86934,2
2022-08-14,tt5606664,v-86934,1
2022-07-14,tt1186367,v-86934,10
2022-11-13,tt7959026,patherwill,8
2022-10-19,tt0356618,patherwill,8
2022-10-18,tt12908110,patherwill,8
2022-08-20,tt3228774,samthejudgeamos,9
2022-08-07,tt0225071,samthejudgeamos,5
2022-07-07,tt7374948,samthejudgeamos,7
2022-05-25,tt9354944,samthejudgeamos,8
2022-05-22,tt10342730,samthejudgeamos,6
2022-05-02,tt7798634,samthejudgeamos,7
2023-02-13,tt0364045,Mimzzzz,5
2023-01-05,tt6920084,mf2812,9
2022-10-13,tt0185937,mf2812,10
2022-10-11,tt12908110,mf2812,7
2022-08-06,tt0816556,mf2812,10
2022-09-03,tt1250777,adhil-67126,10
2022-09-02,tt0758730,adhil-67126,7
2022-08-24,tt0109830,adhil-67126,9
2022-04-18,tt11514780,Patient444,4
2019-10-27,tt9257484,Patient444,4
2022-09-26,tt5315210,ReelShahid,6
2022-09-09,tt15083184,ReelShahid,7
2022-05-16,tt10954652,takato0524,1
2022-05-09,tt10665338,takato0524,4
2022-04-19,tt4178092,takato0524,6
2022-04-17,tt11514780,takato0524,1
2023-03-04,tt12003946,Nyc_Don_DrKing,8
2023-01-07,tt1781922,Nyc_Don_DrKing,8
2023-02-07,tt9115530,fischer_patrick,6
2023-02-06,tt12003946,fischer_patrick,5
2022-07-02,tt3416742,fischer_patrick,10
2022-06-08,tt0107290,fischer_patrick,10
2022-06-01,tt1879016,fischer_patrick,5
2022-05-30,tt0092099,fischer_patrick,8
2022-05-30,tt8580274,fischer_patrick,8
2022-12-30,tt12003946,franklindf,9
2020-10-04,tt8461224,franklindf,10
2022-12-30,tt12003946,absurdlystrangedimension,10
2022-12-02,tt8836988,absurdlystrangedimension,10
2023-01-27,tt4685762,mps_animaxfriends,6
2022-12-26,tt12003946,mps_animaxfriends,8
2023-02-18,tt10365998,manuelasaez,5
2022-12-25,tt12003946,manuelasaez,1
2022-09-25,tt10329614,manuelasaez,4
2022-04-19,tt14550642,manuelasaez,4
2022-04-11,tt13872248,manuelasaez,8
2023-01-07,tt8385148,edward-a-bowden,1
2022-12-22,tt12003946,edward-a-bowden,1
2022-12-22,tt12003946,davidink,2
2020-10-02,tt11697484,davidink,5
2023-02-18,tt0058947,kindofblue-78221,6
2022-12-24,tt0083284,kindofblue-78221,10
2022-12-22,tt12003946,kindofblue-78221,10
2022-09-05,tt0082085,kindofblue-78221,9
2022-08-06,tt0095631,kindofblue-78221,10
2023-02-06,tt8110652,ryanlion-38514,1
2023-01-15,tt0338013,ryanlion-38514,1
2023-01-14,tt1924435,ryanlion-38514,5
2022-12-22,tt12003946,ryanlion-38514,3
2022-12-09,tt4443658,ryanlion-38514,1
2022-12-19,tt12003946,cgoofies,10
2022-12-09,tt12003946,goodellaa,7
2020-03-01,tt7347846,goodellaa,8
2022-12-06,tt12003946,bostonct,9
2022-10-07,tt10304142,bostonct,8
2022-07-30,tt11976532,bostonct,8
2022-07-01,tt10298810,bostonct,5
2022-05-28,tt7466442,bostonct,9
2022-12-04,tt12003946,vagtea,10
2022-11-19,tt10999120,vagtea,10
2023-03-05,tt6343314,MadSpaghetti,4
2022-11-07,tt14439896,MadSpaghetti,6
2023-03-04,tt6343314,gimili3979,3
2022-06-11,tt0804555,gimili3979,1
2021-06-27,tt1323045,gimili3979,5
2021-05-06,tt2938956,gimili3979,5
2023-03-08,tt0134084,nathangoffnett,4
2023-03-05,tt0117571,nathangoffnett,8
2023-02-22,tt6343314,BirdzOfParadise,3
2021-04-06,tt0118884,BirdzOfParadise,5
2022-01-22,tt6343314,nick-64390,8
2022-01-17,tt0445990,nick-64390,7
2022-03-31,tt0087803,kurt7825,10
2022-01-17,tt6343314,kurt7825,1
2022-01-23,tt1025100,abovethelaw-95473,7
2022-01-16,tt1985949,abovethelaw-95473,7
2022-01-13,tt6343314,abovethelaw-95473,6
2021-12-08,tt7975244,abovethelaw-95473,7
2021-12-08,tt1634106,abovethelaw-95473,7
2021-12-01,tt1365519,abovethelaw-95473,6
2021-11-14,tt1206885,abovethelaw-95473,7
2023-02-25,tt1899353,talllwoood13,4
2023-01-31,tt0242445,talllwoood13,7
2023-01-28,tt0096256,talllwoood13,3
2022-11-16,tt1622979,talllwoood13,2
2022-11-13,tt1144884,talllwoood13,5
2022-11-11,tt0414982,talllwoood13,3
2022-11-09,tt8114980,talllwoood13,6
2022-10-18,tt11083552,talllwoood13,5
2022-10-14,tt5315210,talllwoood13,7
2021-08-13,tt0165929,Timofey1980,9
2021-08-11,tt0233469,Timofey1980,7
2021-08-08,tt2679042,Timofey1980,4
2021-08-08,tt8784956,Timofey1980,1
2021-08-03,tt0102915,Timofey1980,10
2021-08-03,tt0099817,Timofey1980,10
2021-07-30,tt0094602,Timofey1980,10
2021-07-29,tt0119123,Timofey1980,10
2021-07-17,tt0340163,Timofey1980,10
2022-08-03,tt5563334,avonmore-76782,3
2022-07-20,tt0385887,avonmore-76782,7
2022-07-09,tt1160419,RuriGokou,4
2022-06-05,tt0098635,RuriGokou,8
2022-05-20,tt0097351,RuriGokou,8
2022-05-14,tt2527338,RuriGokou,1
2022-11-25,tt0097958,LuckyFour-LeafClover,8
2022-09-19,tt0106489,LuckyFour-LeafClover,10
2022-05-16,tt0104694,LuckyFour-LeafClover,8
2021-11-12,tt0107808,LuckyFour-LeafClover,10
2022-04-17,tt2084970,anthonydapiii,9
2022-01-21,tt0335345,anthonydapiii,10
2022-01-02,tt0469494,anthonydapiii,6
2022-01-01,tt8310474,anthonydapiii,6
2021-12-28,tt10366460,anthonydapiii,9
2021-12-22,tt0059742,anthonydapiii,8
2021-12-04,tt0099077,anthonydapiii,8
2021-11-27,tt2382320,anthonydapiii,8
2021-11-25,tt0105265,anthonydapiii,8
2021-11-22,tt9620288,anthonydapiii,8
2021-11-19,tt6264654,anthonydapiii,9
2021-11-07,tt10696784,anthonydapiii,8
2021-08-22,tt1034303,anthonydapiii,6
2021-07-10,tt0408839,anthonydapiii,5
2022-12-26,tt0087363,a_chinn,8
2022-12-26,tt0093605,a_chinn,9
2022-07-05,tt0052561,a_chinn,10
2022-07-03,tt0094721,a_chinn,9
2021-11-26,tt0082971,a_chinn,10
2021-11-25,tt0106677,a_chinn,10
2021-11-14,tt2911666,a_chinn,9
2021-11-14,tt3783958,a_chinn,7
2021-11-12,tt8946378,a_chinn,9
2021-11-12,tt1211956,a_chinn,6
2021-11-11,tt1618434,a_chinn,5
2021-08-16,tt0086979,a_chinn,10
2021-08-16,tt0134847,a_chinn,9
2021-07-20,tt0099817,a_chinn,6
